x,y
0.000000,0.500000
315360.000000,0.904238
630720.000000,0.639190
946080.000000,0.820000
1261440.000000,0.562006
1576800.000000,0.790009
1892160.000000,0.822616
2207520.000000,0.566115
2522880.000000,0.760000
2838240.000000,0.763430
3153600.000000,0.580014
3468960.000000,0.804075
3784320.000000,0.644794
4099680.000000,0.571781
4415040.000000,0.787750
4730400.000000,0.730000
5045760.000000,0.715764
5361120.000000,0.890000
5676480.000000,0.752569
5991840.000000,0.914865
6307200.000000,0.669993
6622560.000000,0.334003
6937920.000000,0.662407
7253280.000000,0.882092
7568640.000000,0.576096
7884000.000000,0.969999
8199360.000000,0.688485
8514720.000000,0.772953
8830080.000000,0.989000
9145440.000000,0.533897
9460800.000000,0.500005
9776160.000000,0.768559
10091520.000000,0.989000
10406880.000000,0.656241
10722240.000000,0.440764
11037600.000000,0.379995
11352960.000000,0.511585
11668320.000000,0.832793
11983680.000000,0.621989
12299040.000000,0.490014
12614400.000000,0.559991
12929760.000000,0.540758
13245120.000000,0.644311
13560480.000000,0.502114
13875840.000000,0.732918
14191200.000000,0.840014
14506560.000000,0.700000
14821920.000000,0.353703
15137280.000000,0.623384
15452640.000000,0.623084
15768000.000000,0.620015
16083360.000000,0.777888
16398720.000000,0.531823
16714080.000000,0.590467
17029440.000000,0.914681
17344800.000000,0.489986
17660160.000000,0.658006
17975520.000000,0.943178
18290880.000000,0.678256
18606240.000000,0.960097
18921600.000000,0.800000
19236960.000000,0.654748
19552320.000000,0.919835
19867680.000000,0.849043
20183040.000000,0.745475
20498400.000000,0.810003
20813760.000000,0.698233
21129120.000000,0.569196
21444480.000000,0.834676
21759840.000000,0.681419
22075200.000000,0.750026
22390560.000000,0.930000
22705920.000000,0.909829
23021280.000000,0.585606
23336640.000000,0.851992
23652000.000000,0.619976
23967360.000000,0.572922
24282720.000000,0.756010
24598080.000000,0.760322
24913440.000000,0.871116
25228800.000000,0.789985
25544160.000000,0.569774
25859520.000000,0.788102
26174880.000000,0.785252
26490240.000000,0.768760
26805600.000000,0.959990
27120960.000000,0.695547
27436320.000000,0.480387
27751680.000000,0.636634
28067040.000000,0.598730
28382400.000000,0.770013
28697760.000000,0.863971
29013120.000000,0.755992
29328480.000000,0.657985
29643840.000000,0.770000
29959200.000000,0.820003
30274560.000000,0.683814
30589920.000000,0.856692
30905280.000000,0.587618
31220640.000000,0.947726
31536000.000000,0.735012
