x,y
17280000.000000,19.216667
17286048.000000,20.105011
17292096.000000,19.308392
17298144.000000,18.165766
17304192.000000,16.362726
17310240.000000,16.259501
17316288.000000,16.016964
17322336.000000,22.079655
17328384.000000,30.537971
17334432.000000,46.472672
17340480.000000,47.453533
17346528.000000,31.169970
17352576.000000,28.591465
17358624.000000,31.530800
17364672.000000,18.363495
17370720.000000,8.489838
17376768.000000,4.589279
17382816.000000,4.961006
17388864.000000,19.303473
17394912.000000,24.531017
17400960.000000,18.912434
17407008.000000,19.868692
17413056.000000,20.805639
17419104.000000,20.806684
17425152.000000,20.147087
17431200.000000,16.162977
17437248.000000,12.363765
17443296.000000,8.435025
17449344.000000,3.763341
17455392.000000,-0.822205
17461440.000000,0.994640
17467488.000000,1.956097
17473536.000000,0.038945
17479584.000000,-0.026522
17485632.000000,-1.290044
17491680.000000,-3.989017
17497728.000000,3.749621
17503776.000000,13.199372
17509824.000000,22.509367
17515872.000000,14.335758
17521920.000000,7.498014
17527968.000000,4.661500
17534016.000000,3.387376
17540064.000000,5.715791
17546112.000000,6.794444
17552160.000000,4.650165
17558208.000000,3.756302
17564256.000000,2.917130
17570304.000000,0.886894
17576352.000000,-6.526536
17582400.000000,3.778736
17588448.000000,14.010524
17594496.000000,19.569248
17600544.000000,24.635223
17606592.000000,26.585577
17612640.000000,16.543718
17618688.000000,8.162577
17624736.000000,7.138683
17630784.000000,6.388457
17636832.000000,6.426959
17642880.000000,4.984838
17648928.000000,2.036708
17654976.000000,2.184382
17661024.000000,-0.600920
17667072.000000,4.930921
17673120.000000,11.905216
17679168.000000,19.457010
17685216.000000,24.309750
17691264.000000,17.070414
17697312.000000,12.058825
17703360.000000,10.760545
17709408.000000,9.105533
17715456.000000,8.238338
17721504.000000,6.364522
17727552.000000,4.376343
17733600.000000,1.804911
17739648.000000,-1.503955
17745696.000000,-3.391511
17751744.000000,-6.114185
17757792.000000,9.382153
17763840.000000,14.237147
17769888.000000,14.220391
17775936.000000,21.410376
17781984.000000,20.834421
17788032.000000,10.264362
17794080.000000,5.578032
17800128.000000,3.482514
17806176.000000,3.192492
17812224.000000,3.719349
17818272.000000,1.790872
17824320.000000,-0.030261
17830368.000000,-0.671288
17836416.000000,-4.270535
17842464.000000,-4.718038
17848512.000000,2.911349
17854560.000000,18.271147
17860608.000000,19.644947
17866656.000000,12.903302
17872704.000000,9.080414
17878752.000000,6.357644
17884800.000000,4.911460
