x,y
0.000000,0.000000
6.000000,0.007618
12.000000,0.006954
18.000000,0.006347
24.000000,0.005793
30.000000,0.005288
36.000000,0.004827
42.000000,0.004405
48.000000,0.004021
54.000000,0.003670
60.000000,0.003350
66.000000,0.003058
72.000000,0.002791
78.000000,0.002547
84.000000,0.002325
90.000000,0.002122
96.000000,0.001937
102.000000,0.001768
108.000000,0.001614
114.000000,0.001473
120.000000,0.001345
126.000000,0.001227
132.000000,0.001120
138.000000,0.001022
144.000000,0.000933
150.000000,0.000852
156.000000,0.000778
162.000000,0.000710
168.000000,0.000648
174.000000,0.000591
180.000000,0.000540
186.000000,0.000493
192.000000,0.000450
198.000000,0.000410
204.000000,0.000375
210.000000,0.000342
216.000000,0.000312
222.000000,0.000285
228.000000,0.000260
234.000000,0.000237
240.000000,0.000217
246.000000,0.000198
252.000000,0.000180
258.000000,0.000165
264.000000,0.000150
270.000000,0.000137
276.000000,0.000125
282.000000,0.000114
288.000000,0.000104
294.000000,0.000095
300.000000,0.000087
306.000000,0.000079
312.000000,0.000072
318.000000,0.000066
324.000000,0.000060
330.000000,0.000055
336.000000,0.000050
342.000000,0.000046
348.000000,0.000042
354.000000,0.000038
360.000000,0.000035
366.000000,0.000032
372.000000,0.000029
378.000000,0.000027
384.000000,0.000024
390.000000,0.000022
396.000000,0.000020
402.000000,0.000018
408.000000,0.000017
414.000000,0.000015
420.000000,0.000014
426.000000,0.000013
432.000000,0.000012
438.000000,0.000011
444.000000,0.000010
450.000000,0.000009
456.000000,0.000008
462.000000,0.000007
468.000000,0.000007
474.000000,0.000006
480.000000,0.000006
486.000000,0.000005
492.000000,0.000005
498.000000,0.000004
504.000000,0.000004
510.000000,0.000004
516.000000,0.000003
522.000000,0.000003
528.000000,0.000003
534.000000,0.000002
540.000000,0.000002
546.000000,0.000002
552.000000,0.000002
558.000000,0.000002
564.000000,0.000002
570.000000,0.000001
576.000000,0.000001
582.000000,0.000001
588.000000,0.000001
594.000000,0.000001
600.000000,0.000001
