x,y
-2.000000,0.600000
-1.960000,0.561942
-1.920000,0.469092
-1.880000,0.315992
-1.840000,0.098864
-1.800000,-0.172723
-1.760000,-0.455181
-1.720000,-0.649090
-1.680000,-0.666639
-1.640000,-0.550291
-1.600000,-0.397716
-1.560000,-0.273129
-1.520000,-0.216624
-1.480000,-0.216624
-1.440000,-0.273129
-1.400000,-0.397716
-1.360000,-0.550291
-1.320000,-0.666639
-1.280000,-0.649090
-1.240000,-0.455181
-1.200000,-0.172723
-1.160000,0.098864
-1.120000,0.315992
-1.080000,0.469092
-1.040000,0.561942
-1.000000,0.600000
-0.960000,0.561942
-0.920000,0.469092
-0.880000,0.315992
-0.840000,0.098865
-0.800000,-0.172723
-0.760000,-0.455181
-0.720000,-0.649090
-0.680000,-0.666638
-0.640000,-0.550291
-0.600000,-0.397716
-0.560000,-0.273129
-0.520000,-0.216624
-0.480000,-0.216624
-0.440000,-0.273129
-0.400000,-0.397716
-0.360000,-0.550291
-0.320000,-0.666638
-0.280000,-0.649090
-0.240000,-0.455181
-0.200000,-0.172723
-0.160000,0.098864
-0.120000,0.315992
-0.080000,0.469092
-0.040000,0.561942
0.000000,0.600000
0.040000,0.561942
0.080000,0.469092
0.120000,0.315992
0.160000,0.098864
0.200000,-0.172723
0.240000,-0.455181
0.280000,-0.649090
0.320000,-0.666638
0.360000,-0.550291
0.400000,-0.397716
0.440000,-0.273129
0.480000,-0.216624
0.520000,-0.216624
0.560000,-0.273129
0.600000,-0.397716
0.640000,-0.550291
0.680000,-0.666638
0.720000,-0.649090
0.760000,-0.455181
0.800000,-0.172723
0.840000,0.098865
0.880000,0.315992
0.920000,0.469092
0.960000,0.561942
1.000000,0.600000
1.040000,0.561942
1.080000,0.469092
1.120000,0.315992
1.160000,0.098864
1.200000,-0.172723
1.240000,-0.455181
1.280000,-0.649090
1.320000,-0.666639
1.360000,-0.550291
1.400000,-0.397716
1.440000,-0.273129
1.480000,-0.216624
1.520000,-0.216624
1.560000,-0.273129
1.600000,-0.397716
1.640000,-0.550291
1.680000,-0.666639
1.720000,-0.649090
1.760000,-0.455181
1.800000,-0.172723
1.840000,0.098864
1.880000,0.315992
1.920000,0.469092
1.960000,0.561942
2.000000,0.600000
